domain,scheme,task_type,linear_mean,full_mean,improvement_pct,p_value,cohens_d,t_statistic,significant,effect_size_category,better_strategy,p_value_corrected,significant_corrected
ENZYMES,b1,graph_classification,0.49444444444444446,0.6666666666666666,34.83146067415729,0.02792176933694945,3.382377298657883,5.8584493316430235,True,large,full_finetune,1.0,False
ENZYMES,b2,graph_classification,0.4666666666666666,0.6333333333333333,35.71428571428572,0.05788856046800849,2.2941573387056162,3.9735970711951287,False,large,full_finetune,1.0,False
ENZYMES,b3,graph_classification,0.36111111111111116,0.6333333333333333,75.38461538461534,0.0016618208408579575,14.14508159514582,24.499999999999982,True,large,full_finetune,0.0897383254063297,False
ENZYMES,s1,graph_classification,0.37777777777777777,0.5722222222222223,51.470588235294144,0.0880591484265552,1.814665465778244,3.1430927854685606,False,large,full_finetune,1.0,False
ENZYMES,s2,graph_classification,0.45555555555555555,0.6277777777777778,37.80487804878049,0.047393120012346794,2.556836906411199,4.428571428571428,True,large,full_finetune,1.0,False
ENZYMES,s3,graph_classification,0.4444444444444444,0.6277777777777778,41.25,0.06922158991124484,2.07880460155075,3.600595188893875,False,large,full_finetune,1.0,False
ENZYMES,s4,graph_classification,0.4444444444444444,0.6222222222222222,40.00000000000001,0.00676663160927863,6.982972487551759,12.094863136295276,True,large,full_finetune,0.365398106901046,False
ENZYMES,s5,graph_classification,0.4666666666666666,0.6499999999999999,39.28571428571428,0.0027434893944259047,11.00000000000004,19.052558883257717,True,large,full_finetune,0.14814842729899885,False
ENZYMES,b4,graph_classification,0.42777777777777776,0.6611111111111111,54.545454545454554,0.006734083335155584,6.999999999999989,12.124355652982123,True,large,full_finetune,0.36364050009840154,False
PTC_MR,b1,graph_classification,0.5523809523809523,0.5047619047619047,-8.620689655172404,0.1993592309745643,-1.091089451179962,-1.889822365046136,False,large,linear_probe,1.0,False
PTC_MR,b2,graph_classification,0.5619047619047619,0.5619047619047618,-1.97582063704477e-14,1.0,0.0,0.0,False,negligible,linear_probe,1.0,False
PTC_MR,b3,graph_classification,0.4952380952380952,0.5428571428571428,9.615384615384617,0.49748109237039395,0.4745789978762495,0.8219949365267865,False,small,full_finetune,1.0,False
PTC_MR,s1,graph_classification,0.6476190476190476,0.6857142857142858,5.882352941176483,0.5470891863421617,0.41478067789217005,0.7184212081070995,False,small,full_finetune,1.0,False
PTC_MR,s2,graph_classification,0.5333333333333333,0.5238095238095237,-1.7857142857143002,0.8259223440443018,-0.14433756729740677,-0.25000000000000056,False,negligible,linear_probe,1.0,False
PTC_MR,s3,graph_classification,0.5142857142857142,0.5523809523809523,7.407407407407403,0.382786600151632,0.640512615220349,1.1094003924504592,False,medium,full_finetune,1.0,False
